player_id,player_name,player_display_name,position,headshot_url,season,week,season_type,game_id,team,opponent_team,completions,attempts,passing_yards,passing_tds,passing_interceptions,sacks_suffered,sack_fumbles_lost,passing_2pt_conversions,passing_epa,passing_cpoe,carries,rushing_yards,rushing_tds,rushing_fumbles_lost,rushing_2pt_conversions,receptions,targets,receiving_yards,receiving_tds,receiving_fumbles_lost,receiving_2pt_conversions,special_teams_tds
BBB-WR2,BBB.WR2,BBB WR2,WR,NA,2040,1,REG,2040_01_AAA_BBB,BBB,AAA,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,0,2,3,60,0,0,0,0
BBB-TE,BBB.TE,BBB TE,TE,NA,2040,1,REG,2040_01_AAA_BBB,BBB,AAA,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,0,5,6,52,1,0,0,0
CCC-QB,CCC.QB,CCC QB,QB,NA,2040,1,REG,2040_01_CCC_DDD,CCC,DDD,21,34,284,0,0,0,0,0,5.33,9.0,2,10,0,0,0,0,0,0,0,0,0,0
CCC-RB1,CCC.RB1,CCC RB1,RB,NA,2040,1,REG,2040_01_CCC_DDD,CCC,DDD,0,0,0,0,0,0,0,0,NA,NA,14,83,1,0,0,4,5,6,0,0,0,0
CCC-RB2,CCC.RB2,CCC RB2,RB,NA,2040,1,REG,2040_01_CCC_DDD,CCC,DDD,0,0,0,0,0,0,0,0,NA,NA,9,20,0,0,0,1,2,17,0,0,0,0
CCC-WR1,CCC.WR1,CCC WR1,WR,NA,2040,1,REG,2040_01_CCC_DDD,CCC,DDD,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,0,6,8,70,0,0,0,0
CCC-WR2,CCC.WR2,CCC WR2,WR,NA,2040,1,REG,2040_01_CCC_DDD,CCC,DDD,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,0,3,4,15,0,0,0,0
CCC-TE,CCC.TE,CCC TE,TE,NA,2040,1,REG,2040_01_CCC_DDD,CCC,DDD,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,0,1,2,18,0,0,0,0
DDD-QB,DDD.QB,DDD QB,QB,NA,2040,1,REG,2040_01_CCC_DDD,DDD,CCC,14,23,191,2,1,1,0,0,-1.92,0.5,1,19,0,0,0,0,0,0,0,0,0,0
DDD-RB1,DDD.RB1,DDD RB1,RB,NA,2040,1,REG,2040_01_CCC_DDD,DDD,CCC,0,0,0,0,0,0,0,0,NA,NA,11,78,0,1,0,3,4,27,0,0,0,0
DDD-RB2,DDD.RB2,DDD RB2,RB,NA,2040,1,REG,2040_01_CCC_DDD,DDD,CCC,0,0,0,0,0,0,0,0,NA,NA,8,42,0,0,0,1,2,2,0,0,0,0
DDD-WR1,DDD.WR1,DDD WR1,WR,NA,2040,1,REG,2040_01_CCC_DDD,DDD,CCC,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,0,7,9,95,1,0,0,0
DDD-WR2,DDD.WR2,DDD WR2,WR,NA,2040,1,REG,2040_01_CCC_DDD,DDD,CCC,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,0,3,4,16,0,0,0,0
DDD-TE,DDD.TE,DDD TE,TE,NA,2040,1,REG,2040_01_CCC_DDD,DDD,CCC,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,0,2,3,36,1,0,0,0
AAA-QB,AAA.QB,AAA QB,QB,NA,2040,2,REG,2040_02_AAA_CCC,AAA,CCC,14,23,295,2,1,1,0,0,6.75,-4.3,1,15,0,0,0,0,0,0,0,0,0,0
AAA-RB1,AAA.RB1,AAA RB1,RB,NA,2040,2,REG,2040_02_AAA_CCC,AAA,CCC,0,0,0,0,0,0,0,0,NA,NA,13,104,0,1,0,3,4,11,0,0,0,0
AAA-RB2,AAA.RB2,AAA RB2,RB,NA,2040,2,REG,2040_02_AAA_CCC,AAA,CCC,0,0,0,0,0,0,0,0,NA,NA,6,33,0,0,0,1,2,10,0,0,0,0
AAA-WR1,AAA.WR1,AAA WR1,WR,NA,2040,2,REG,2040_02_AAA_CCC,AAA,CCC,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,0,7,9,71,1,0,0,0
AAA-WR2,AAA.WR2,AAA WR2,WR,NA,2040,2,REG,2040_02_AAA_CCC,AAA,CCC,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,0,2,3,30,0,0,0,0
AAA-TE,AAA.TE,AAA TE,TE,NA,2040,2,REG,2040_02_AAA_CCC,AAA,CCC,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,0,5,6,41,1,0,0,0
CCC-QB,CCC.QB,CCC QB,QB,NA,2040,2,REG,2040_02_AAA_CCC,CCC,AAA,17,27,173,0,1,3,0,0,-6.42,-0.1,3,1,0,0,0,0,0,0,0,0,0,0
CCC-RB1,CCC.RB1,CCC RB1,RB,NA,2040,2,REG,2040_02_AAA_CCC,CCC,AAA,0,0,0,0,0,0,0,0,NA,NA,11,94,0,0,0,1,2,33,0,0,0,0
CCC-RB2,CCC.RB2,CCC RB2,RB,NA,2040,2,REG,2040_02_AAA_CCC,CCC,AAA,0,0,0,0,0,0,0,0,NA,NA,4,41,0,0,0,0,1,8,0,0,0,0
CCC-WR1,CCC.WR1,CCC WR1,WR,NA,2040,2,REG,2040_02_AAA_CCC,CCC,AAA,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,0,5,7,93,0,0,0,0
CCC-WR2,CCC.WR2,CCC WR2,WR,NA,2040,2,REG,2040_02_AAA_CCC,CCC,AAA,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,0,4,5,38,0,0,0,0
CCC-TE,CCC.TE,CCC TE,TE,NA,2040,2,REG,2040_02_AAA_CCC,CCC,AAA,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,0,1,2,42,0,0,0,0
BBB-QB,BBB.QB,BBB QB,QB,NA,2040,2,REG,2040_02_BBB_DDD,BBB,DDD,16,26,248,1,0,0,0,0,3.83,4.6,2,2,0,0,0,0,0,0,0,0,0,0
BBB-RB1,BBB.RB1,BBB RB1,RB,NA,2040,2,REG,2040_02_BBB_DDD,BBB,DDD,0,0,0,0,0,0,0,0,NA,NA,12,61,1,0,0,4,5,22,0,0,0,0
BBB-RB2,BBB.RB2,BBB RB2,RB,NA,2040,2,REG,2040_02_BBB_DDD,BBB,DDD,0,0,0,0,0,0,0,0,NA,NA,5,45,0,0,0,1,2,9,0,0,0,0
BBB-WR1,BBB.WR1,BBB WR1,WR,NA,2040,2,REG,2040_02_BBB_DDD,BBB,DDD,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,0,6,8,42,1,0,0,0
BBB-WR2,BBB.WR2,BBB WR2,WR,NA,2040,2,REG,2040_02_BBB_DDD,BBB,DDD,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,0,3,4,57,0,0,0,0
BBB-TE,BBB.TE,BBB TE,TE,NA,2040,2,REG,2040_02_BBB_DDD,BBB,DDD,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,0,2,3,11,0,0,0,0
DDD-QB,DDD.QB,DDD QB,QB,NA,2040,2,REG,2040_02_BBB_DDD,DDD,BBB,20,32,294,0,0,2,0,0,6.17,4.0,4,0,0,0,0,0,0,0,0,0,0,0
DDD-RB1,DDD.RB1,DDD RB1,RB,NA,2040,2,REG,2040_02_BBB_DDD,DDD,BBB,0,0,0,0,0,0,0,0,NA,NA,12,63,1,0,0,2,3,4,0,0,0,0
DDD-RB2,DDD.RB2,DDD RB2,RB,NA,2040,2,REG,2040_02_BBB_DDD,DDD,BBB,0,0,0,0,0,0,0,0,NA,NA,9,42,0,0,0,1,2,15,0,0,0,0
DDD-WR1,DDD.WR1,DDD WR1,WR,NA,2040,2,REG,2040_02_BBB_DDD,DDD,BBB,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,0,4,6,48,0,0,0,0
DDD-WR2,DDD.WR2,DDD WR2,WR,NA,2040,2,REG,2040_02_BBB_DDD,DDD,BBB,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,0,5,6,17,0,0,0,0
DDD-TE,DDD.TE,DDD TE,TE,NA,2040,2,REG,2040_02_BBB_DDD,DDD,BBB,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,0,1,2,50,0,0,0,0
