player_id,player_name,player_display_name,position,headshot_url,season,week,season_type,game_id,team,opponent_team,completions,attempts,passing_yards,passing_tds,passing_interceptions,sacks_suffered,sack_fumbles_lost,passing_2pt_conversions,passing_epa,passing_cpoe,carries,rushing_yards,rushing_tds,rushing_fumbles_lost,rushing_2pt_conversions,receptions,targets,receiving_yards,receiving_tds,receiving_fumbles_lost,receiving_2pt_conversions,special_teams_tds
CCC-RB1,CCC.RB1,CCC RB1,RB,NA,2041,2,REG,2041_02_AAA_CCC,CCC,AAA,0,0,0,0,0,0,0,0,NA,NA,12,79,1,0,0,2,3,6,0,0,0,0
CCC-RB2,CCC.RB2,CCC RB2,RB,NA,2041,2,REG,2041_02_AAA_CCC,CCC,AAA,0,0,0,0,0,0,0,0,NA,NA,5,22,0,0,0,0,1,15,0,0,0,0
CCC-WR1,CCC.WR1,CCC WR1,WR,NA,2041,2,REG,2041_02_AAA_CCC,CCC,AAA,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,0,6,8,84,1,0,0,0
CCC-WR2,CCC.WR2,CCC WR2,WR,NA,2041,2,REG,2041_02_AAA_CCC,CCC,AAA,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,0,3,4,33,0,0,0,0
CCC-TE,CCC.TE,CCC TE,TE,NA,2041,2,REG,2041_02_AAA_CCC,CCC,AAA,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,0,2,3,42,0,0,0,0
BBB-QB,BBB.QB,BBB QB,QB,NA,2041,2,REG,2041_02_BBB_DDD,BBB,DDD,20,33,159,1,1,1,0,0,-6.08,3.7,1,7,0,0,0,0,0,0,0,0,0,0
BBB-RB1,BBB.RB1,BBB RB1,RB,NA,2041,2,REG,2041_02_BBB_DDD,BBB,DDD,0,0,0,0,0,0,0,0,NA,NA,19,66,0,1,0,3,4,7,0,0,0,0
BBB-RB2,BBB.RB2,BBB RB2,RB,NA,2041,2,REG,2041_02_BBB_DDD,BBB,DDD,0,0,0,0,0,0,0,0,NA,NA,8,30,0,0,0,1,2,6,0,0,0,0
BBB-WR1,BBB.WR1,BBB WR1,WR,NA,2041,2,REG,2041_02_BBB_DDD,BBB,DDD,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,0,7,9,79,1,0,0,0
BBB-WR2,BBB.WR2,BBB WR2,WR,NA,2041,2,REG,2041_02_BBB_DDD,BBB,DDD,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,0,6,7,40,0,0,0,0
BBB-TE,BBB.TE,BBB TE,TE,NA,2041,2,REG,2041_02_BBB_DDD,BBB,DDD,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,0,5,6,54,0,0,0,0
DDD-QB,DDD.QB,DDD QB,QB,NA,2041,2,REG,2041_02_BBB_DDD,DDD,BBB,22,35,265,2,1,3,0,0,4.25,5.9,3,5,0,0,0,0,0,0,0,0,0,0
DDD-RB1,DDD.RB1,DDD RB1,RB,NA,2041,2,REG,2041_02_BBB_DDD,DDD,BBB,0,0,0,0,0,0,0,0,NA,NA,15,78,0,0,0,1,2,23,0,0,0,0
DDD-RB2,DDD.RB2,DDD RB2,RB,NA,2041,2,REG,2041_02_BBB_DDD,DDD,BBB,0,0,0,0,0,0,0,0,NA,NA,6,25,0,0,0,0,1,4,0,0,0,0
DDD-WR1,DDD.WR1,DDD WR1,WR,NA,2041,2,REG,2041_02_BBB_DDD,DDD,BBB,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,0,7,9,81,1,0,0,0
DDD-WR2,DDD.WR2,DDD WR2,WR,NA,2041,2,REG,2041_02_BBB_DDD,DDD,BBB,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,0,2,3,46,0,0,0,0
DDD-TE,DDD.TE,DDD TE,TE,NA,2041,2,REG,2041_02_BBB_DDD,DDD,BBB,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,0,5,6,21,1,0,0,0
CCC-QB,CCC.QB,CCC QB,QB,NA,2041,3,REG,2041_03_CCC_DDD,CCC,DDD,22,35,145,1,1,3,0,0,-7.25,-3.7,3,1,0,0,0,0,0,0,0,0,0,0
CCC-RB1,CCC.RB1,CCC RB1,RB,NA,2041,3,REG,2041_03_CCC_DDD,CCC,DDD,0,0,0,0,0,0,0,0,NA,NA,19,40,0,0,0,1,2,29,0,0,0,0
CCC-RB2,CCC.RB2,CCC RB2,RB,NA,2041,3,REG,2041_03_CCC_DDD,CCC,DDD,0,0,0,0,0,0,0,0,NA,NA,8,45,0,0,0,2,3,4,0,0,0,0
CCC-WR1,CCC.WR1,CCC WR1,WR,NA,2041,3,REG,2041_03_CCC_DDD,CCC,DDD,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,0,9,11,73,1,0,0,0
CCC-WR2,CCC.WR2,CCC WR2,WR,NA,2041,3,REG,2041_03_CCC_DDD,CCC,DDD,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,0,6,7,64,0,0,0,0
CCC-TE,CCC.TE,CCC TE,TE,NA,2041,3,REG,2041_03_CCC_DDD,CCC,DDD,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,0,3,4,50,0,0,0,0
DDD-QB,DDD.QB,DDD QB,QB,NA,2041,3,REG,2041_03_CCC_DDD,DDD,CCC,19,30,290,1,0,2,0,0,7.33,-10.0,4,12,0,0,0,0,0,0,0,0,0,0
DDD-RB1,DDD.RB1,DDD RB1,RB,NA,2041,3,REG,2041_03_CCC_DDD,DDD,CCC,0,0,0,0,0,0,0,0,NA,NA,14,37,1,0,0,2,3,28,0,0,0,0
DDD-RB2,DDD.RB2,DDD RB2,RB,NA,2041,3,REG,2041_03_CCC_DDD,DDD,CCC,0,0,0,0,0,0,0,0,NA,NA,5,15,0,0,0,0,1,7,0,0,0,0
DDD-WR1,DDD.WR1,DDD WR1,WR,NA,2041,3,REG,2041_03_CCC_DDD,DDD,CCC,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,0,6,8,36,1,0,0,0
DDD-WR2,DDD.WR2,DDD WR2,WR,NA,2041,3,REG,2041_03_CCC_DDD,DDD,CCC,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0
DDD-TE,DDD.TE,DDD TE,TE,NA,2041,3,REG,2041_03_CCC_DDD,DDD,CCC,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,0,1,2,45,0,0,0,0
AAA-QB,AAA.QB,AAA QB,QB,NA,2041,4,REG,2041_04_AAA_DDD,AAA,DDD,15,24,190,1,1,2,0,0,-3.50,-7.2,4,16,0,0,0,0,0,0,0,0,0,0
AAA-RB1,AAA.RB1,AAA RB1,RB,NA,2041,4,REG,2041_04_AAA_DDD,AAA,DDD,0,0,0,0,0,0,0,0,NA,NA,18,85,1,0,0,2,3,10,0,0,0,0
AAA-RB2,AAA.RB2,AAA RB2,RB,NA,2041,4,REG,2041_04_AAA_DDD,AAA,DDD,0,0,0,0,0,0,0,0,NA,NA,5,17,0,0,0,0,1,15,0,0,0,0
AAA-WR1,AAA.WR1,AAA WR1,WR,NA,2041,4,REG,2041_04_AAA_DDD,AAA,DDD,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,0,4,6,88,1,0,0,0
AAA-WR2,AAA.WR2,AAA WR2,WR,NA,2041,4,REG,2041_04_AAA_DDD,AAA,DDD,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,0,4,5,49,0,0,0,0
AAA-TE,AAA.TE,AAA TE,TE,NA,2041,4,REG,2041_04_AAA_DDD,AAA,DDD,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,0,1,2,36,0,0,0,0
DDD-QB,DDD.QB,DDD QB,QB,NA,2041,4,REG,2041_04_AAA_DDD,DDD,AAA,14,23,247,2,1,1,0,0,2.75,-8.3,1,3,0,0,0,0,0,0,0,0,0,0
DDD-RB1,DDD.RB1,DDD RB1,RB,NA,2041,4,REG,2041_04_AAA_DDD,DDD,AAA,0,0,0,0,0,0,0,0,NA,NA,17,56,0,1,0,3,4,23,0,0,0,0
DDD-RB2,DDD.RB2,DDD RB2,RB,NA,2041,4,REG,2041_04_AAA_DDD,DDD,AAA,0,0,0,0,0,0,0,0,NA,NA,8,20,0,0,0,1,2,2,0,0,0,0
DDD-WR1,DDD.WR1,DDD WR1,WR,NA,2041,4,REG,2041_04_AAA_DDD,DDD,AAA,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,0,9,11,103,1,0,0,0
DDD-WR2,DDD.WR2,DDD WR2,WR,NA,2041,4,REG,2041_04_AAA_DDD,DDD,AAA,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,0,4,5,54,0,0,0,0
DDD-TE,DDD.TE,DDD TE,TE,NA,2041,4,REG,2041_04_AAA_DDD,DDD,AAA,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,0,1,2,31,1,0,0,0
BBB-QB,BBB.QB,BBB QB,QB,NA,2041,4,REG,2041_04_BBB_CCC,BBB,CCC,17,27,273,1,1,3,0,0,3.42,-6.9,3,1,0,0,0,0,0,0,0,0,0,0
BBB-RB1,BBB.RB1,BBB RB1,RB,NA,2041,4,REG,2041_04_BBB_CCC,BBB,CCC,0,0,0,0,0,0,0,0,NA,NA,19,100,0,0,0,1,2,15,0,0,0,0
BBB-RB2,BBB.RB2,BBB RB2,RB,NA,2041,4,REG,2041_04_BBB_CCC,BBB,CCC,0,0,0,0,0,0,0,0,NA,NA,6,12,0,0,0,0,1,4,0,0,0,0
BBB-WR1,BBB.WR1,BBB WR1,WR,NA,2041,4,REG,2041_04_BBB_CCC,BBB,CCC,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,0,7,9,57,1,0,0,0
BBB-WR2,BBB.WR2,BBB WR2,WR,NA,2041,4,REG,2041_04_BBB_CCC,BBB,CCC,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,0,5,6,16,0,0,0,0
BBB-TE,BBB.TE,BBB TE,TE,NA,2041,4,REG,2041_04_BBB_CCC,BBB,CCC,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,0,4,5,38,0,0,0,0
CCC-QB,CCC.QB,CCC QB,QB,NA,2041,4,REG,2041_04_BBB_CCC,CCC,BBB,16,26,148,0,0,0,0,0,-6.00,9.0,2,2,0,0,0,0,0,0,0,0,0,0
CCC-RB1,CCC.RB1,CCC RB1,RB,NA,2041,4,REG,2041_04_BBB_CCC,CCC,BBB,0,0,0,0,0,0,0,0,NA,NA,18,83,1,0,0,4,5,26,0,0,0,0
CCC-RB2,CCC.RB2,CCC RB2,RB,NA,2041,4,REG,2041_04_BBB_CCC,CCC,BBB,0,0,0,0,0,0,0,0,NA,NA,7,32,0,0,0,2,3,13,0,0,0,0
CCC-WR1,CCC.WR1,CCC WR1,WR,NA,2041,4,REG,2041_04_BBB_CCC,CCC,BBB,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,0,8,10,78,0,0,0,0
CCC-WR2,CCC.WR2,CCC WR2,WR,NA,2041,4,REG,2041_04_BBB_CCC,CCC,BBB,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,0,6,7,29,0,0,0,0
